1656576882,19341.770000000000,0.258350980000
1656576882,19344.340000000000,0.194099370000
1656576882,19345.300000000000,0.275000000000
1656576870,19354.010000000000,0.007530000000
1656576855,19353.480000000000,0.005000000000
1656576839,19365.800000000000,0.015000000000
1656576838,19359.380000000000,0.019179100000
1656576838,19359.380000000000,0.110000000000
1656576838,19359.380000000000,0.129179100000
1656576838,19358.620000000000,0.070000000000
1656576838,19354.030000000000,0.004310000000
1656576824,19355.910000000000,0.203000000000
1656576819,19353.560000000000,0.002000000000
1656576802,19359.600000000000,0.207400000000
1656576802,19359.600000000000,0.392600000000
1656576780,19369.950000000000,0.005654580000
1656576780,19369.950000000000,0.000009210000
1656576779,19369.950000000000,0.001300000000
1656576771,19369.950000000000,0.004156800000
1656576770,19369.950000000000,0.016033000000
1656576764,19370.590000000000,0.014000000000
1656576763,19370.590000000000,0.002301100000
1656576762,19370.600000000000,0.008684700000
1656576748,19370.660000000000,0.000066600000
1656576748,19370.660000000000,0.006600000000
1656576747,19363.440000000000,0.009238640000
1656576738,19327.730000000000,0.730626080000
1656576738,19328.420000000000,0.110000000000
1656576738,19329.560000000000,0.774339640000
1656576738,19330.360000000000,0.110000000000
1656576738,19332.320000000000,0.110000000000
1656576738,19335.640000000000,0.110000000000
1656576738,19335.800000000000,0.400000000000
1656576738,19337.600000000000,0.110000000000
1656576738,19340.280000000000,0.700000000000
1656576738,19340.390000000000,0.110000000000
1656576738,19342.330000000000,0.110000000000
1656576738,19344.280000000000,0.110000000000
1656576738,19344.670000000000,0.514460230000
1656576738,19344.750000000000,0.036476070000
1656576738,19346.270000000000,0.110000000000
1656576738,19346.280000000000,0.516309570000
1656576738,19347.470000000000,0.070000000000
1656576738,19348.220000000000,0.110000000000
1656576738,19348.390000000000,0.240068430000
1656576738,19348.400000000000,0.407600000000
1656576738,19350.160000000000,0.110000000000
1656576738,19351.990000000000,0.412600000000
1656576738,19354.040000000000,0.110000000000
1656576738,19354.690000000000,0.537983680000
1656576738,19355.970000000000,0.100000000000
1656576738,19356.170000000000,0.258158890000
1656576738,19356.740000000000,0.110000000000
1656576738,19356.750000000000,0.380278940000
1656576738,19358.720000000000,0.110000000000
1656576738,19361.390000000000,0.275000000000
1656576738,19361.400000000000,0.229260280000
1656576738,19361.410000000000,0.486922710000
1656576738,19361.410000000000,0.322602880000
1656576738,19363.430000000000,0.129071610000
1656576738,19364.420000000000,0.314636260000
1656576738,19364.430000000000,0.000722890000
1656576701,19370.720000000000,0.006132330000
1656576697,19374.060000000000,0.001300000000
1656576696,19362.700000000000,0.020000000000
1656576681,19371.150000000000,0.001694780000
1656576675,19370.960000000000,0.253253770000
1656576648,19354.110000000000,0.002570510000
1656576643,19357.280000000000,0.000000010000
1656576643,19357.280000000000,0.001999990000
1656576631,19362.440000000000,0.001550000000
1656576620,19367.950000000000,0.002280000000
1656576608,19341.490000000000,0.002760000000
1656576602,19336.760000000000,0.070000000000
1656576600,19328.540000000000,0.070000000000
1656576595,19350.000000000000,0.010000000000
1656576591,19350.980000000000,0.100000000000
1656576577,19358.980000000000,0.010311470000
1656576568,19359.060000000000,0.001350000000
1656576550,19357.290000000000,0.002080000000
1656576511,19367.020000000000,0.011303160000
1656576474,19366.840000000000,0.000009530000
1656576474,19366.840000000000,0.129130000000
1656576451,19362.630000000000,0.129158350000
1656576445,19360.140000000000,0.070000000000
1656576438,19356.440000000000,0.380998850000
1656576438,19370.000000000000,0.000006540000
1656576438,19370.010000000000,0.000000520000
1656576432,19370.010000000000,0.022040000000
1656576420,19373.820000000000,0.010153260000
1656576416,19376.630000000000,0.014180000000
1656576399,19371.570000000000,0.296679310000
1656576399,19370.870000000000,0.070000000000
1656576399,19370.130000000000,0.000008720000
1656576399,19370.130000000000,0.127300000000
1656576398,19370.130000000000,0.001800000000
1656576395,19370.010000000000,0.002959480000
1656576393,19370.010000000000,0.000678530000
1656576393,19370.010000000000,0.000621470000
1656576387,19370.010000000000,0.010010000000
1656576386,19370.010000000000,0.001290000000
1656576374,19370.000000000000,0.005099330000
1656576374,19373.180000000000,0.000000670000
1656576363,19373.180000000000,0.005110000000
1656576354,19373.180000000000,0.000007580000
1656576354,19373.180000000000,0.187920000000
1656576352,19373.180000000000,0.012072420000
1656576308,19385.490000000000,0.003310000000
1656576306,19380.090000000000,0.069999990000
1656576281,19382.520000000000,0.001300000000
1656576270,19375.710000000000,0.010000000000
1656576251,19376.830000000000,0.002594000000
1656576251,19371.910000000000,0.000024840000
1656576224,19368.050000000000,0.000018850000
1656576224,19368.050000000000,0.042000000000
1656576224,19368.050000000000,0.082400000000
1656576224,19368.050000000000,0.004700000000
1656576224,19371.910000000000,0.258281150000
1656576224,19368.050000000000,0.000018850000
1656576224,19368.050000000000,0.129100000000
1656576223,19371.790000000000,0.100000000000
1656576223,19371.780000000000,0.020000000000
1656576218,19375.500000000000,0.030000000000
1656576218,19375.530000000000,0.349210000000
1656576218,19385.690000000000,0.000007580000
1656576218,19385.690000000000,0.006200000000
1656576205,19385.120000000000,0.000016650000
1656576205,19385.120000000000,0.006400000000
1656576204,19382.240000000000,0.000016660000
1656576204,19382.240000000000,0.006400000000
1656576189,19391.770000000000,0.025080000000
1656576181,19394.230000000000,0.002270000000
1656576174,19387.570000000000,0.075961200000
1656576174,19389.500000000000,0.050000000000
1656576164,19397.990000000000,0.005037280000
1656576163,19401.260000000000,0.001270000000
1656576160,19401.260000000000,0.023120000000
1656576143,19401.690000000000,0.001280000000
1656576140,19403.360000000000,0.003000000000
1656576135,19398.310000000000,0.096302080000
1656576134,19398.310000000000,0.030300850000
1656576087,19408.730000000000,0.002500000000
1656576072,19415.680000000000,0.009370000000
1656576050,19406.980000000000,0.016500000000
1656576049,19408.030000000000,0.004780000000
1656576043,19407.740000000000,0.113254480000
1656576043,19399.630000000000,0.005200000000
1656576032,19415.880000000000,0.003086320000
1656576031,19415.880000000000,0.006576590000
1656576025,19406.880000000000,0.000009770000
1656576025,19406.880000000000,0.019720000000
1656576024,19405.360000000000,0.000007350000
1656576024,19405.360000000000,0.128850000000
1656576014,19407.490000000000,0.025200000000
1656576005,19413.950000000000,0.001100000000
1656576004,19413.950000000000,0.002112000000
1656576004,19413.950000000000,0.000088000000
1656575997,19413.950000000000,0.001200000000
1656575977,19424.010000000000,0.001273160000
1656575971,19416.830000000000,0.019372450000
1656575949,19413.460000000000,0.010000000000
1656575912,19420.000000000000,0.045000000000
1656575909,19419.200000000000,0.006260000000
1656575895,19420.000000000000,0.005000000000
1656575881,19393.780000000000,0.132042190000
1656575881,19393.780000000000,0.005985940000
1656575881,19396.550000000000,0.037501210000
1656575881,19395.590000000000,0.128946480000
1656575881,19393.780000000000,0.011971870000
1656575854,19392.840000000000,0.002900000000
1656575854,19386.460000000000,0.200000000000
1656575818,19386.460000000000,0.009611370000
1656575817,19393.780000000000,0.002310000000
1656575803,19392.560000000000,0.009280000000
1656575794,19390.620000000000,0.001400000000
1656575781,19379.310000000000,0.070000000000
1656575779,19375.500000000000,0.001300000000
1656575773,19378.250000000000,0.004260000000
1656575756,19379.950000000000,0.002770000000
1656575752,19369.600000000000,0.000086850000
1656575752,19369.600000000000,0.114400000000
1656575752,19369.600000000000,0.014600000000
1656575666,19385.180000000000,0.004478320000
1656575666,19385.180000000000,0.001621680000
1656575654,19380.990000000000,0.022050000000
1656575646,19377.590000000000,0.005790000000
1656575644,19369.750000000000,0.000000240000
1656575644,19369.750000000000,0.129110000000
1656575624,19385.180000000000,0.003510000000
1656575591,19386.360000000000,0.129011250000
1656575591,19385.290000000000,0.070000000000
1656575586,19390.320000000000,0.016390000000
1656575580,19390.000000000000,0.014655810000
1656575576,19375.230000000000,4.159300000000
1656575576,19375.230000000000,0.371200000000
1656575576,19386.250000000000,0.166238850000
1656575576,19380.010000000000,0.129050820000
1656575576,19380.010000000000,0.129050820000
1656575576,19379.590000000000,0.070000000000
1656575558,19382.000000000000,0.002000000000
1656575547,19387.240000000000,0.000078130000
1656575547,19387.240000000000,0.012600000000
1656575547,19383.410000000000,0.000039440000
1656575547,19383.410000000000,0.129000000000
1656575547,19382.850000000000,0.070000000000
1656575543,19380.810000000000,0.002300000000
1656575531,19381.410000000000,0.013790000000
1656575529,19376.500000000000,0.257726800000
1656575529,19373.850000000000,0.258256160000
1656575529,19373.220000000000,0.029730200000
1656575529,19369.880000000000,0.070000000000
1656575529,19369.370000000000,0.129117470000
1656575462,19357.490000000000,0.035554810000
1656575441,19365.850000000000,0.038077330000
1656575437,19370.000000000000,0.000006190000
1656575401,19374.440000000000,0.070000000000
1656575401,19378.990000000000,0.258191740000
1656575401,19371.930000000000,0.000008260000
1656575401,19371.930000000000,0.129100000000
1656575401,19371.920000000000,0.070000000000
1656575395,19370.120000000000,0.004720000000
1656575390,19372.260000000000,0.002189160000
1656575389,19372.260000000000,0.010000000000
1656575385,19370.000000000000,0.009993810000
1656575385,19370.600000000000,0.000006190000
1656575381,19370.600000000000,0.004560000000
1656575367,19374.960000000000,0.070000000000
1656575366,19374.960000000000,0.005000000000
1656575360,19372.070000000000,0.096800000000
1656575360,19371.630000000000,0.129109370000
1656575360,19371.620000000000,0.070000000000
1656575326,19382.430000000000,0.009658230000
1656575319,19377.690000000000,0.012000000000
1656575306,19383.050000000000,0.658274070000
1656575306,19383.050000000000,0.287300000000
1656575303,19383.050000000000,0.002239290000
1656575297,19387.490000000000,0.004900000000
1656575293,19399.540000000000,0.001380000000
1656575288,19383.050000000000,0.000995960000
1656575286,19383.050000000000,0.051190680000
1656575285,19390.920000000000,0.000514150000
1656575278,19387.720000000000,0.028140000000
1656575274,19386.710000000000,0.001300000000
1656575273,19386.710000000000,0.001610000000
1656575261,19386.850000000000,0.016440940000
1656575240,19386.850000000000,0.013770000000
1656575234,19391.370000000000,0.003140000000
1656575232,19389.870000000000,0.001260000000
1656575223,19379.160000000000,0.006000000000
1656575181,19373.940000000000,0.129083150000
1656575142,19380.370000000000,0.002000000000
1656575139,19380.650000000000,0.028880000000
1656575138,19379.220000000000,0.002790000000
1656575134,19380.930000000000,0.001260000000
1656575131,19385.570000000000,0.000034380000
1656575131,19386.590000000000,0.001084250000
1656575131,19385.570000000000,0.019965620000
1656575131,19386.590000000000,0.000034380000
1656575123,19388.990000000000,0.001780000000
1656575114,19386.590000000000,0.005100000000
1656575104,19394.330000000000,0.010000000000
1656575104,19397.730000000000,0.007100000000
1656575096,19392.470000000000,0.070000000000
1656575063,19394.960000000000,0.015429260000
1656575062,19390.910000000000,0.128979230000
1656575062,19389.820000000000,0.020251340000
1656575062,19386.800000000000,0.028118530000
1656575060,19386.590000000000,0.003186220000
1656575056,19386.800000000000,0.001300000000
1656575044,19387.410000000000,0.007140000000
1656575033,19379.660000000000,0.000000010000
1656575033,19379.660000000000,0.129047780000
1656574983,19398.080000000000,0.007040000000
1656574975,19394.080000000000,0.010000000000
1656574940,19394.350000000000,0.006260000000
1656574927,19388.180000000000,0.016710000000
1656574915,19374.170000000000,0.000000010000
1656574915,19374.170000000000,0.129087400000
1656574915,19374.150000000000,0.070000000000
1656574915,19371.510000000000,0.070000000000
1656574912,19367.790000000000,0.002540000000
1656574911,19367.030000000000,0.000009530000
1656574911,19367.030000000000,0.017300000000
1656574910,19374.030000000000,0.002100000000
1656574910,19362.120000000000,1.035922540000
1656574910,19363.440000000000,0.110000000000
1656574910,19363.480000000000,0.129049350000
1656574910,19363.490000000000,0.543737330000
1656574910,19363.490000000000,0.576335750000
1656574910,19365.390000000000,0.275000000000
1656574910,19365.390000000000,0.110000000000
1656574910,19365.400000000000,0.020000000000
1656574910,19365.380000000000,0.110000000000
1656574910,19367.030000000000,0.043273810000
1656574910,19367.320000000000,0.110000000000
1656574910,19372.370000000000,1.109885290000
1656574910,19373.240000000000,0.025000000000
1656574910,19374.000000000000,0.100000000000
1656574910,19374.030000000000,0.761421230000
1656574910,19374.030000000000,0.769519120000
1656574891,19391.330000000000,0.072307650000
1656574891,19391.330000000000,0.275000000000
1656574891,19391.320000000000,0.070000000000
1656574874,19389.040000000000,0.047508300000
1656574874,19389.040000000000,0.022491700000
1656574874,19388.020000000000,0.047508300000
1656574874,19388.020000000000,0.081500000000
1656574874,19384.780000000000,0.000008300000
1656574874,19384.780000000000,0.029722320000
1656574874,19384.780000000000,0.000007680000
1656574866,19384.780000000000,0.065510000000
1656574864,19384.780000000000,0.000005640000
1656574862,19385.370000000000,0.129043380000
1656574862,19385.360000000000,0.070000000000
1656574853,19385.360000000000,0.005000000000
1656574852,19385.290000000000,0.001327290000
1656574838,19394.780000000000,0.001547450000
1656574822,19401.170000000000,0.128915790000
1656574817,19399.640000000000,0.001424390000
1656574817,19399.640000000000,0.001823240000
1656574815,19399.640000000000,0.001680000000
1656574815,19399.640000000000,0.001678070000
1656574815,19399.640000000000,0.001803930000
1656574815,19399.640000000000,0.001691770000
1656574815,19399.640000000000,0.001712660000
1656574815,19399.640000000000,0.001713730000
1656574815,19399.640000000000,0.001825280000
1656574815,19399.640000000000,0.001820140000
1656574814,19401.580000000000,0.000671040000
1656574814,19399.640000000000,0.000785720000
1656574814,19399.640000000000,0.001491720000
1656574814,19399.640000000000,0.001525900000
1656574814,19399.640000000000,0.002403390000
1656574814,19399.640000000000,0.002446250000
1656574814,19399.640000000000,0.002099650000
1656574814,19399.640000000000,0.002549210000
1656574814,19399.640000000000,0.002544490000
1656574814,19399.640000000000,0.002634240000
1656574814,19399.640000000000,0.002020590000
1656574814,19399.640000000000,0.003194490000
1656574814,19399.640000000000,0.003211670000
1656574814,19399.640000000000,0.002069480000
1656574814,19399.640000000000,0.002291990000
1656574813,19399.640000000000,0.002163800000
1656574813,19399.640000000000,0.002393920000
1656574813,19399.640000000000,0.002459060000
1656574813,19399.640000000000,0.002840970000
1656574813,19399.640000000000,0.002950050000
1656574813,19399.640000000000,0.003194330000
1656574813,19399.640000000000,0.003242230000
1656574813,19399.640000000000,0.003730900000
1656574813,19399.640000000000,0.003995650000
1656574813,19399.640000000000,0.004531580000
1656574813,19399.640000000000,0.004934110000
1656574813,19399.640000000000,0.005581960000
1656574813,19399.640000000000,0.005775370000
1656574813,19399.640000000000,0.006906430000
1656574813,19399.640000000000,0.005621530000
1656574813,19399.640000000000,0.006321730000
1656574812,19399.640000000000,0.007019490000
1656574812,19399.640000000000,0.007927850000
1656574812,19399.640000000000,0.008130850000
1656574812,19399.640000000000,0.007934740000
1656574812,19405.090000000000,0.009056070000
1656574812,19404.110000000000,0.012551380000
1656574812,19405.080000000000,0.024998530000
1656574812,19405.080000000000,0.019723020000
1656574812,19400.560000000000,0.012076750000
1656574812,19399.640000000000,0.010796070000
1656574812,19399.640000000000,0.016905600000
1656574812,19399.640000000000,0.054926960000
1656574812,19399.640000000000,0.019026650000
1656574812,19399.640000000000,0.013114370000
1656574812,19399.640000000000,0.014155690000
1656574812,19399.640000000000,0.013820220000
1656574811,19399.640000000000,0.016916050000
1656574800,19393.450000000000,0.097900000000
1656574795,19393.450000000000,0.011000000000
1656574793,19393.450000000000,0.020000000000
1656574789,19387.080000000000,0.070000000000
1656574789,19387.080000000000,0.069299050000
1656574789,19387.080000000000,0.059700000000
1656574783,19385.480000000000,0.129000000000
1656574782,19384.790000000000,0.030271670000
1656574773,19384.780000000000,0.016100000000
1656574770,19394.710000000000,0.000007880000
1656574757,19394.710000000000,0.006210000000
1656574748,19392.180000000000,0.005440000000
1656574734,19391.990000000000,0.128900000000
1656574734,19391.980000000000,0.070000000000
1656574733,19395.080000000000,0.000001210000
1656574732,19395.090000000000,0.003453120000
1656574722,19396.070000000000,0.026854920000
1656574720,19395.080000000000,0.257850000000
1656574712,19394.710000000000,0.119596520000
1656574711,19394.710000000000,0.009360000000
1656574696,19395.080000000000,0.001527700000
1656574689,19399.480000000000,0.001270000000
1656574682,19395.580000000000,0.004076920000
1656574682,19395.580000000000,0.005000000000
1656574680,19395.580000000000,0.008153850000
1656574672,19390.810000000000,0.024512440000
1656574667,19393.680000000000,0.001300000000
1656574650,19381.130000000000,0.059030000000
1656574650,19381.120000000000,0.070000000000
1656574650,19379.200000000000,0.070000000000
1656574647,19381.170000000000,0.010000000000
1656574641,19381.480000000000,0.011000000000
1656574638,19383.340000000000,0.053927930000
1656574637,19383.370000000000,0.053927930000
1656574632,19395.700000000000,0.000948660000
1656574616,19404.540000000000,0.001430000000
1656574603,19404.100000000000,0.010000000000
1656574602,19404.910000000000,0.024499490000
1656574588,19413.040000000000,0.668238840000
1656574588,19413.030000000000,1.097280620000
1656574588,19413.030000000000,0.586952250000
1656574588,19410.990000000000,0.563659370000
1656574588,19410.920000000000,0.070000000000
1656574588,19409.460000000000,0.275000000000
1656574588,19409.460000000000,0.110000000000
1656574588,19406.600000000000,0.128868920000
1656574549,19409.910000000000,0.001300000000
1656574547,19409.910000000000,0.008260000000
1656574544,19410.210000000000,0.028330000000
1656574538,19406.030000000000,0.000007970000
1656574538,19406.030000000000,0.081950000000
1656574536,19406.030000000000,0.046930000000
1656574534,19400.000000000000,0.057409710000
1656574534,19400.000000000000,0.047670720000
1656574531,19400.000000000000,0.041788350000
1656574531,19400.000000000000,0.045723970000
1656574531,19400.000000000000,0.049367650000
1656574530,19400.000000000000,0.400000000000
1656574530,19400.000000000000,0.045628970000
1656574521,19409.710000000000,0.002300000000
1656574521,19409.710000000000,0.009630000000
1656574510,19411.920000000000,0.006097280000
1656574510,19410.880000000000,0.007320000000
1656574484,19414.540000000000,0.002270000000
1656574466,19408.690000000000,0.128860000000
1656574464,19404.740000000000,0.507241770000
1656574464,19404.240000000000,0.257834450000
1656574464,19401.700000000000,0.128919080000
1656574462,19400.000000000000,0.041458650000
1656574462,19400.000000000000,0.301818890000
1656574462,19400.000000000000,0.062901140000
1656574462,19400.000000000000,0.100000000000
1656574452,19400.000000000000,0.400000000000
1656574440,19405.620000000000,0.001500000000
1656574426,19405.490000000000,0.024900000000
1656574414,19398.090000000000,0.001300000000
1656574402,19395.650000000000,0.006880000000
1656574400,19395.550000000000,0.005750000000
1656574396,19384.140000000000,0.005846560000
1656574385,19401.040000000000,0.005150000000
1656574370,19404.810000000000,0.025010000000
1656574355,19405.200000000000,0.002300000000
1656574334,19405.480000000000,0.014480000000
1656574317,19399.760000000000,0.000000930000
1656574317,19392.340000000000,0.001399070000
1656574311,19379.800000000000,0.969800000000
1656574310,19379.800000000000,0.000087610000
1656574310,19379.800000000000,0.969800000000
1656574310,19378.440000000000,0.000035480000
1656574310,19381.180000000000,1.215482260000
1656574310,19381.180000000000,0.000517740000
1656574310,19378.440000000000,0.000017740000
1656574309,19378.440000000000,1.215500000000
1656574309,19381.180000000000,1.215000000000
1656574247,19384.780000000000,0.005471300000
1656574244,19383.700000000000,0.015323680000
1656574244,19385.200000000000,0.024800710000
1656574244,19385.200000000000,0.725553210000
1656574244,19385.200000000000,0.999981680000
1656574244,19385.200000000000,0.126324990000
1656574244,19385.200000000000,0.057068910000
1656574244,19385.200000000000,0.505572310000
1656574244,19385.200000000000,0.016748710000
1656574244,19385.200000000000,1.050000000000
1656574243,19385.200000000000,0.043821500000
1656574243,19385.200000000000,0.247979970000
1656574243,19385.200000000000,0.109400000000
1656574243,19385.200000000000,0.053169770000
1656574243,19385.200000000000,0.065122580000
1656574243,19385.200000000000,0.043062900000
1656574243,19385.200000000000,0.100000000000
1656574243,19385.200000000000,0.061162760000
1656574243,19385.200000000000,0.770230000000
1656574232,19397.450000000000,0.010000000000
1656574226,19408.920000000000,0.001343210000
1656574225,19403.480000000000,0.000600000000
1656574205,19410.880000000000,0.013770000000
1656574194,19398.170000000000,0.011779230000
1656574178,19417.800000000000,0.001430000000
1656574172,19414.990000000000,0.005124900000
1656574169,19413.120000000000,0.007510000000
1656574166,19412.460000000000,0.001281000000
1656574121,19444.110000000000,0.002580000000
1656574119,19446.630000000000,0.006250000000
1656574111,19423.760000000000,0.000059190000
1656574111,19423.760000000000,0.128700000000
1656574111,19426.100000000000,0.070000000000
1656574111,19425.000000000000,0.150000000000
1656574111,19424.800000000000,0.019820790000
1656574111,19423.760000000000,0.128759190000
1656574059,19443.740000000000,0.004990000000
1656574058,19427.750000000000,0.250000000000
1656574019,19413.230000000000,0.000008250000
1656574019,19413.230000000000,0.497550000000
1656574016,19413.290000000000,0.002441750000
1656574007,19413.290000000000,0.000002730000
1656573996,19413.290000000000,0.087100000000
1656573986,19413.290000000000,0.046910000000
1656573985,19412.460000000000,0.000878430000
1656573974,19393.410000000000,0.811857360000
1656573974,19393.910000000000,0.562553050000
1656573974,19393.920000000000,0.560580760000
1656573974,19394.740000000000,0.110000000000
1656573974,19394.750000000000,0.409000000000
1656573974,19395.220000000000,0.017220080000
1656573974,19396.580000000000,0.128822930000
1656573974,19402.540000000000,0.730501080000
1656573974,19402.550000000000,1.126630290000
1656573974,19402.550000000000,0.735329880000
1656573959,19413.290000000000,0.348704680000
1656573956,19413.290000000000,0.000947800000
1656573956,19413.290000000000,0.000002420000
1656573956,19413.300000000000,0.000561970000
1656573948,19418.290000000000,0.005000000000
1656573948,19418.290000000000,0.007027450000
1656573926,19413.290000000000,0.017890000000
1656573924,19418.520000000000,0.010000000000
1656573923,19413.290000000000,0.003700000000
1656573905,19395.360000000000,0.003767220000
1656573905,19395.370000000000,0.020000000000
1656573903,19403.680000000000,0.007501990000
1656573887,19417.540000000000,0.002290000000
1656573883,19395.750000000000,0.000009420000
1656573883,19395.750000000000,0.128940000000
1656573877,19389.910000000000,0.129008590000
1656573868,19390.000000000000,0.002208880000
1656573868,19390.000000000000,0.052886970000
1656573867,19395.140000000000,0.002500000000
1656573864,19393.050000000000,0.028400000000
1656573861,19390.000000000000,0.061037490000
1656573842,19402.280000000000,0.010000000000
1656573834,19418.940000000000,0.024467820000
1656573809,19420.260000000000,0.199995670000
1656573809,19430.000000000000,0.000004330000
1656573799,19430.000000000000,0.301950000000
1656573795,19435.410000000000,0.009980000000
1656573787,19425.980000000000,0.128700000000
1656573787,19422.450000000000,0.000000010000
1656573787,19422.450000000000,0.022090130000
1656573768,19404.730000000000,0.013604690000
1656573766,19422.000000000000,0.152163670000
1656573766,19417.030000000000,0.070000000000
1656573766,19415.190000000000,0.014992250000
1656573766,19415.190000000000,0.113830540000
1656573758,19416.580000000000,0.025689900000
1656573751,19420.220000000000,0.001300000000
1656573744,19405.870000000000,0.000000010000
1656573744,19405.870000000000,0.128898340000
1656573739,19398.420000000000,0.000090580000
1656573739,19398.420000000000,0.001200000000
1656573738,19397.820000000000,0.001540260000
1656573738,19397.820000000000,0.001919470000
1656573738,19397.820000000000,0.009900530000
1656573726,19394.330000000000,0.048270000000
1656573724,19394.310000000000,0.004510000000
1656573704,19364.840000000000,0.010000000000
1656573702,19374.200000000000,0.003680000000
1656573698,19376.830000000000,0.002800000000
1656573685,19376.550000000000,0.013800000000
1656573680,19376.950000000000,0.007320480000
1656573680,19376.170000000000,0.020000000000
1656573677,19371.490000000000,0.481800000000
1656573676,19370.290000000000,0.144000000000
1656573673,19363.800000000000,0.396210000000
1656573673,19362.180000000000,0.129100000000
1656573668,19363.800000000000,0.003790000000
1656573655,19348.660000000000,0.090000000000
1656573654,19342.580000000000,0.012911930000
1656573626,19361.560000000000,0.004990000000
1656573620,19364.220000000000,0.020010000000
1656573612,19356.920000000000,0.727060000000
1656573581,19328.840000000000,0.003526850000
1656573580,19316.570000000000,0.001300000000
1656573580,19314.070000000000,0.000020430000
1656573580,19314.070000000000,0.129500000000
1656573578,19314.370000000000,0.070000000000
1656573577,19306.390000000000,0.189170000000
1656573577,19305.410000000000,0.070000000000
1656573577,19305.420000000000,0.059614410000
1656573577,19305.420000000000,0.070000000000
1656573577,19305.890000000000,0.007300000000
1656573577,19304.970000000000,0.113701120000
1656573577,19304.970000000000,0.185306980000
1656573577,19304.970000000000,0.152163660000
1656573577,19304.970000000000,0.152111440000
1656573577,19304.980000000000,0.070000000000
1656573576,19304.980000000000,0.700000000000
1656573576,19304.970000000000,0.131291880000
1656573576,19307.000000000000,0.030000000000
1656573576,19307.290000000000,0.811040000000
1656573576,19309.610000000000,0.811040000000
1656573576,19311.920000000000,0.811040000000
1656573576,19314.240000000000,0.811040000000
1656573576,19316.560000000000,0.378142600000
1656573576,19316.560000000000,0.372543550000
1656573575,19316.560000000000,0.457501770000
1656573575,19316.560000000000,0.337667100000
1656573575,19316.560000000000,0.282660380000
1656573575,19316.560000000000,0.216394830000
1656573575,19316.560000000000,0.139089770000
1656573574,19316.560000000000,1.841200000000
1656573574,19316.560000000000,0.030000000000
1656573574,19328.150000000000,0.575746730000
1656573574,19328.150000000000,0.235293270000
1656573574,19330.000000000000,0.005924000000
1656573574,19330.470000000000,0.453406480000
1656573574,19330.470000000000,0.093456790000
1656573573,19330.470000000000,0.094940670000
1656573573,19330.470000000000,0.094191860000
1656573573,19330.470000000000,0.075044200000
1656573573,19332.790000000000,0.080669170000
1656573573,19332.790000000000,0.099753840000
1656573573,19332.790000000000,0.051944200000
1656573573,19332.790000000000,0.043833120000
1656573573,19332.790000000000,0.045417830000
1656573573,19332.790000000000,0.091789600000
1656573573,19332.790000000000,0.277903520000
1656573573,19332.790000000000,0.080826570000
1656573573,19332.790000000000,0.038902150000
1656573573,19333.000000000000,0.005121290000
1656573572,19335.110000000000,0.024660000000
1656573572,19335.110000000000,0.136380000000
1656573571,19335.110000000000,0.650000000000
1656573564,19343.030000000000,0.000000010000
1656573564,19343.030000000000,0.001499990000
